id,saleprice
409,125273.55443963874
410,146267.68486668123
418,137235.38700036844
422,345256.47985291993
427,291362.99162545544
431,325547.1692144873
433,395909.2554121576
437,331099.7532299417
438,265786.1097866092
442,299122.15392781934
447,219144.55933796708
459,295956.36083322414
460,256242.9576753471
464,181010.16540612
465,197638.35200328846
467,184448.36233043578
468,192900.4214735336
474,184270.43872397137
480,215713.70394032798
481,194599.08063735906
483,204837.5353913575
488,199296.99440920167
492,228920.70259460388
494,185324.89537333767
499,293159.60170189897
500,257050.19506445737
501,291784.29632648453
503,239308.04527589213
506,272872.55696757464
508,257926.85519642197
511,258665.8052728111
515,229215.00410116045
519,226685.96155107627
521,278053.42197476886
530,238525.90810899064
532,224876.26347744372
534,207552.8383441451
540,211089.80847839895
541,165145.63870272506
551,157482.548967815
552,187356.42020814144
554,99742.84750175406
555,117323.83711621817
556,123680.47127489746
557,113235.71530880965
565,235317.735028303
566,274145.26126861013
567,158835.74458641093
569,218083.92513311096
570,189096.30197154172
574,209003.7413807991
575,281023.55629258626
576,212445.13059670525
577,243680.08073025756
578,273596.93149457243
583,236034.49411826069
584,243447.50002274057
585,180101.49533299217
587,222842.46598494845
593,216615.09575135866
597,214251.63039630093
598,185377.17735504312
599,160892.91423271922
600,90997.70730163553
605,163442.5933583551
607,163964.04665517854
608,156721.03489799984
611,185732.37781516602
616,118677.50061379233
625,181110.88123112218
629,195322.11185667338
630,148581.20409525046
631,127464.35985003645
640,194835.11824590876
642,167675.0091240073
643,128182.43409770564
646,103753.71807846334
647,191084.79462391604
655,57181.61470015207
659,110974.99037395627
663,13494.157184174284
665,91049.62335613975
667,198734.7834267891
673,152080.9600636526
676,134274.26577695087
680,158378.95914596436
682,136444.65128347022
687,168938.42824170925
688,165697.27243148652
692,129331.87132882094
693,111652.87166724424
695,133714.43938931427
697,135518.31231546588
700,149912.42890443094
702,130497.77721779607
703,164888.80846747197
704,111265.83987721032
712,79237.01990968967
713,86603.60353307449
717,239426.6005104652
720,209768.04017687356
721,52976.45649778005
726,142461.7900776493
733,121212.32937586121
736,128562.55391852488
738,88929.75496010762
741,127225.949083986
743,34194.42821099423
745,108744.99189781025
750,133892.18757949746
756,79531.26011301787
757,132093.8050749204
758,165799.44790427736
760,60708.149985944154
765,133659.04948108178
775,118779.06109144306
776,121953.1217089179
780,214464.71420462243
783,227309.8293537991
790,118975.4969387129
795,93806.15730450978
796,120139.94170930027
797,173109.13710849988
798,122479.28803846985
804,218188.8592931726
805,232128.64271488087
806,248238.2031131261
808,150506.66486765258
814,164239.70945558348
818,264651.3661133633
821,255309.660465464
822,285148.6448926274
825,289580.9556269231
827,230825.341763756
830,193528.53893643338
834,235162.36543320888
835,232321.63624263066
842,139175.09007189423
845,205016.83196570817
852,226214.000438764
857,119164.3799187257
858,159086.28742476134
859,135982.79827357735
860,114103.39501730772
861,117585.68849830865
864,271570.9532391883
868,204186.40363630536
869,227663.94553881302
872,280332.902905575
873,206787.88937643263
885,113338.3732814875
890,118836.91053635743
895,79361.19910898828
899,73981.81305681355
906,112441.80458707502
918,149513.87313506915
923,165335.7798110973
925,111877.28187816008
927,123440.36739009828
932,239689.81712262938
933,131622.43581323652
934,143610.96538334666
942,84232.94171724515
947,258722.14452446438
948,276109.3595755226
951,157707.10546485102
957,755776.4219820015
958,284970.68775951583
959,227376.0404938585
963,189156.45852125017
967,224716.56308073737
968,303380.5793474165
971,221078.34377770545
972,166256.12821595278
976,72966.01906271372
978,61048.55817612028
979,114490.80067661451
984,119267.7293713293
986,167124.08017385798
991,241387.45058730152
996,196120.35665979702
1001,248114.06877127034
1007,228365.32486812677
1008,187793.20473488793
1009,205499.8565752753
1014,228898.93138304446
1022,251740.66236559302
1024,168195.17416041018
1027,124685.8950259292
1030,183762.8177258377
1032,164617.05230942927
1035,148160.88234925177
1042,119917.67463292973
1047,135371.25266912905
1050,111649.87966792751
1055,255770.10685610934
1059,345676.6386596747
1061,303314.23470241646
1064,378891.6834467356
1077,221362.75271305093
1081,208143.5369295543
1092,213458.54116134648
1093,195086.2865133835
1095,214420.93311342085
1099,255891.14115244662
1101,272815.92463066196
1103,289112.19768964476
1109,259839.6040150253
1112,217031.81920898892
1113,257704.41170812212
1114,236418.06881368905
1116,255833.2571058625
1117,220483.2897130712
1119,247098.29409474647
1121,231958.31147906044
1122,209012.67363348557
1125,247151.5713937874
1137,185661.58499386767
1142,213287.64860832412
1144,179610.33157714433
1145,200398.35458617937
1147,181978.70709011657
1148,206042.85258204956
1149,164800.22894778778
1150,128845.22750690673
1153,110382.07953850413
1154,99308.60352269653
1159,326917.6375121125
1161,168280.94227542263
1167,155708.1803562604
1171,255154.68081553234
1174,166778.70844036713
1188,202231.62938049808
1189,172928.60659125866
1191,154224.38430990372
1195,131856.29953674367
1199,193385.1112496201
1201,178780.38382640388
1204,200434.92285236903
1211,167449.795182819
1214,166220.88513417472
1219,150572.2077534073
1220,45126.27458049869
1227,197844.60206580884
1229,222897.77393001062
1231,121251.19069234701
1234,211771.46004132554
1235,111883.03287528502
1239,156873.81240630383
1240,156474.51199484942
1241,209065.85677309032
1246,108549.49976195442
1249,211642.92833934398
1250,102802.5687477605
1252,178361.80870758463
1259,132088.5592369584
1267,123677.43809256819
1269,101698.87177953101
1270,139253.79583377158
1272,112927.45236781659
1274,128540.09564380161
1276,113163.00340423896
1279,138309.91554062907
1281,169555.50114504434
1286,134038.0272611929
1287,139088.3034802992
1290,69430.79291870026
1291,134071.03411931638
1297,142178.61791272438
1302,135513.40898326738
1303,7690.480782193132
1312,100604.75923969783
1315,130800.87175314128
1322,44564.097327804426
1327,119026.08459398896
1331,135440.44458357012
1333,117126.54570987448
1334,125745.14792415453
1336,112232.96086053993
1341,106474.61242502881
1344,97965.72162998072
1347,133201.25956542278
1348,168900.97865088936
1353,166650.0383601233
1355,132182.98866147292
1356,121959.1571397807
1357,162764.72432207922
1361,151298.79171224358
1364,134320.21623989148
1368,133189.6576389391
1369,93328.76833653939
1371,141120.21230976447
1373,144499.48287434224
1374,136362.6144050993
1387,114227.69766148948
1388,115159.4214661112
1392,174749.34372164588
1394,173563.78982200474
1406,152442.6590598256
1407,290110.99656914547
1408,207634.37859846186
1409,178424.1295487436
1411,162677.3200577274
1412,118615.91875286563
1413,153618.91754182964
1414,102827.18123076763
1425,253484.50370942382
1430,201598.17074906244
1431,192571.13663590187
1435,220389.30406843917
1441,234492.56737698894
1444,222251.49014068395
1445,127504.6349110771
1446,120352.84595979191
1452,108061.47105328552
1453,110091.393458731
1456,226616.83006375656
1457,245308.1133940271
1460,260547.69733872963
1463,263015.2764674709
1468,218809.5193017614
1471,209506.36395874037
1474,198614.45558815636
1475,211702.5167569318
1476,208183.19996641017
1478,215346.1912242216
1482,158671.50116244424
1483,158671.50116244424
1484,158701.79344757227
1485,155583.46843206766
1496,163915.31401957478
1497,145191.98208406148
1500,159360.6020801398
1506,123332.66419120738
1507,115793.11732222978
1509,129613.6053915273
1510,106965.61538613262
1513,101042.95411955239
1517,129229.52574415319
1518,179851.90120485565
1523,159251.9329839144
1524,126395.9013492912
1526,151729.36922102142
1529,182279.3086592364
1531,149949.4035727959
1535,119278.07748093735
1536,142509.28432790423
1538,329356.54025006946
1540,235994.72710106638
1543,130015.6575544998
1545,122461.99193533417
1546,131999.60537484288
1557,75573.46102961432
1558,77496.31828456651
1559,55123.36321187322
1563,245458.53187306598
1568,183608.62053798512
1571,589828.6994773191
1578,153245.75775334612
1579,210402.4206641959
1584,243764.16897322657
1586,283819.6192337116
1604,132327.8913410441
1606,120762.44900066731
1610,189106.14626757964
1611,241978.00673325034
1618,181979.94566772133
1623,198286.89567296277
1624,184289.8132753172
1628,195023.64509252878
1633,222209.12684883806
1645,170656.14395427983
1649,216106.60874990793
1652,148579.26219576318
1653,170884.91985236807
1656,143468.2472157795
1662,181071.85569198756
1668,120722.76342879236
1670,92024.98075347836
1672,93847.57161908364
1673,155563.9886678988
1674,183358.23913663067
1677,125141.20404304983
1678,121255.47553783772
1679,98185.35798878223
1685,295911.0670436004
1692,345663.7064863094
1693,284098.0544578668
1696,360970.87532476825
1709,282824.97492219927
1711,276255.44366512797
1717,189601.42605465
1718,189606.4747688379
1721,239717.01322464528
1722,227790.14152685087
1725,292944.12153385347
1726,219647.11450697947
1730,180932.9561736749
1731,200915.91371789854
1733,195171.0639423048
1737,206194.80484336475
1746,239044.3906677058
1747,207749.2052371679
1748,193634.77362407278
1749,229886.2943098317
1760,203644.76948645827
1761,457513.16418517544
1762,307913.45730585884
1768,469658.8242282162
1769,235301.13050890155
1770,266561.0579408286
1776,216480.2284189975
1781,325999.59258940234
1785,245205.48164968868
1792,230740.90066297376
1798,252360.5473069097
1812,197960.76692311838
1814,248868.64337267075
1817,130064.93291063141
1818,199424.02685015136
1822,128681.08830731525
1823,106853.569885612
1829,270422.46161924023
1838,208484.81935990555
1845,166703.71317898575
1851,207827.72026505647
1855,279032.5651602114
1856,198389.09021349577
1858,223620.896903218
1865,217594.96134988172
1866,147215.00494566094
1867,172504.30185090262
1868,216844.59505092632
1876,143249.7089439202
1878,165601.248312328
1879,162888.46404248965
1882,152875.4699771218
1883,118955.94910017005
1887,102777.4887555337
1895,173750.5568892951
1898,146209.7941504952
1904,25606.70568566257
1908,134759.4699957834
1917,143079.19571484905
1918,104070.87761226622
1920,125257.85170501424
1922,142936.70523385215
1923,169752.93547556922
1931,146823.83754436066
1935,127162.07194533315
1936,126376.62560401391
1939,119554.82693192805
1943,121484.43174439995
1944,122168.26027787966
1946,247983.5595024482
1952,65631.0124907014
1954,105654.98870459711
1958,148875.6329328767
1964,126696.4976115441
1966,128437.61112620402
1969,98632.5616740298
1977,100732.29647071706
1980,86898.8962290911
1984,102080.14933733549
1985,59830.79041469237
1988,104940.36473092856
1989,113988.94634492532
1991,144117.3439481589
1992,131831.22218893096
1997,120133.58598400932
1999,184137.34222294996
2003,107877.91516929353
2005,143343.22884591017
2010,108793.498086988
2012,125443.82248034468
2016,139358.48987668823
2017,100146.38139152876
2022,182162.35942281154
2023,166714.47789306962
2035,141978.1194246055
2036,226552.48599308217
2040,96300.3827021576
2042,170409.334359949
2043,82133.8673576042
2055,125831.78896552837
2056,105794.70982094575
2059,111486.12219173322
2064,113208.3694720203
2066,229517.44925089087
2070,164934.05512479786
2071,87129.20572651364
2078,263985.5952238608
2080,171367.0335228762
2085,118333.97491886676
2089,162531.60391492
2090,232565.68387226434
2092,246911.0517282167
2094,237404.59336205758
2095,229039.5011927276
2098,294727.1114323614
2099,258118.2237744592
2103,260427.31751472736
2120,151981.85107699037
2122,170803.4171177363
2123,166586.2408289921
2134,207793.23103211215
2135,123614.68516173819
2136,127888.44580122037
2143,123070.54755660985
2145,274452.779206709
2146,270444.82368215546
2148,221548.56932472298
2155,280036.29231042694
2156,252004.16179694748
2157,150821.69675307022
2159,218504.1991603342
2161,187522.50120160682
2164,195555.5371629577
2165,189170.04685586644
2169,138630.05553718563
2171,102682.06348497327
2180,148350.36919928086
2184,126406.85776109016
2185,89263.08653106634
2188,51715.81401723251
2191,113916.19019182492
2192,81888.37026760867
2196,187201.23353466578
2198,85353.94273907831
2204,173358.15034078248
2210,150584.5791276635
2213,143600.56471584318
2215,311560.0154743162
2219,272496.40621116245
2221,232038.18895021756
2224,239374.5900913938
2228,185275.52883703075
2232,127300.14843398891
2239,117890.69302141806
2246,247766.23747399403
2247,245701.31337110698
2249,142200.75881491858
2251,182805.283194809
2254,166004.8766312066
2256,211820.9992730408
2259,276849.6577630597
2263,252268.74409131007
2266,226881.35244725551
2271,190416.1601006016
2274,250875.35045278864
2275,275077.3690330009
2280,163487.29885825235
2281,143131.73389991885
2291,78774.53293326427
2292,172770.67372469185
2295,285223.1981617836
2297,104573.49119397625
2299,196198.61084156903
2302,119528.69988947804
2303,136326.89937831974
2304,141173.4764021854
2308,184474.2388742934
2312,241148.86429032916
2314,192382.8476587804
2315,201032.77974205324
2316,181570.31238807016
2320,237798.56396460743
2321,274661.97882678965
2322,260077.3100854163
2325,174601.08653793484
2336,329060.98396204785
2340,275422.5304638394
2341,276030.7776151472
2342,335243.4108488865
2345,262474.58358138124
2346,201129.34597183904
2347,171198.63183722645
2354,249680.43970161118
2357,185600.55865930626
2359,154969.4411343825
2360,151734.78938493994
2361,93996.12581620645
2362,91157.63983782148
2366,120742.81239759782
2367,110673.21723354678
2370,119558.72469925089
2373,113947.2296264281
2376,122766.97835737141
2378,143341.5345521397
2382,265566.5858195205
2387,282220.7653408954
2392,286709.3731803531
2395,283634.7046371335
2396,319709.0549455546
2397,259051.96840115963
2399,297264.12409194186
2401,353764.60495844716
2402,252398.52857972076
2407,209983.48767665913
2411,194363.56538387458
2414,217698.6815737337
2418,272189.80106674414
2419,189976.4299429187
2424,203048.13840682292
2427,173073.35268212343
2430,214394.26747075934
2439,215964.4094487736
2441,251493.50568655366
2442,240735.2559964182
2446,446671.9128832449
2447,323781.9177177092
2452,278845.9788465081
2457,333253.76735248114
2458,260865.2273353755
2462,328150.35590995895
2465,193941.486076843
2467,196290.42312831245
2473,185685.59469695087
2478,195701.46213656338
2479,167215.31075056084
2482,162980.62683496065
2485,122278.88526394381
2488,164783.9004713958
2494,130516.5375502787
2500,284716.729841874
2509,165405.2057132176
2512,171312.32718848903
2514,158094.1577820992
2515,216178.62239719555
2516,245558.2650610148
2518,178983.69166677678
2519,219229.34585470683
2520,190210.81675551645
2527,156715.42004325567
2532,111722.26017351868
2538,130533.65003504883
2539,132323.56007886445
2543,102512.62267495436
2551,136231.7929515217
2554,123521.0774943633
2555,83522.16253238218
2557,52987.42869420396
2561,121104.7387626809
2563,164754.59063323517
2564,164311.27358638798
2570,120459.26179408655
2571,314012.7660105636
2576,165737.31262417184
2582,137047.63515193714
2584,171985.65696210088
2587,117176.89546961547
2589,124191.45516086649
2591,274026.72179077286
2597,107519.04468097095
2602,125929.38672176236
2605,183777.5033267683
2610,183867.11890891264
2611,165417.26685021818
2614,124734.87382565625
2616,228452.33383726794
2617,196017.9608113193
2620,123772.07253323565
2623,91602.76089387783
2631,154118.5929912785
2638,145535.61625480838
2639,113160.76555312797
2645,98907.01992773311
2647,80962.76940605976
2648,128051.57361527579
2650,97628.79602417024
2652,100157.39329667808
2656,102823.25392737566
2658,137633.96455939673
2661,196158.24800715363
2665,158458.10974983498
2673,179033.81480073347
2678,54321.89612932829
2679,88959.18044460681
2680,72559.68144995347
2685,100849.2809122291
2695,126283.68382887961
2698,109135.33155100117
2700,204558.00467136572
2706,147625.84886790533
2708,156557.0508296918
2709,145804.42916639545
2711,138995.98419468733
2718,189726.62870160257
2719,180550.76851345995
2721,193785.43617224158
2725,184320.9195033675
2726,265761.5509076461
2732,203578.326644734
2733,132246.52619006904
2739,185889.81840107753
2747,185760.48054753384
2751,230921.77085396578
2754,206067.2290306033
2755,232281.76406626403
2756,228808.94580639293
2758,240347.95007167454
2763,203890.27279063128
2764,238281.6592472475
2765,231791.6058371684
2766,190614.91620564298
2768,175613.1465925458
2781,249866.40676987916
2784,173292.75441713212
2785,128191.15518306615
2786,114069.44093699101
2796,226115.59678018442
2797,264785.7858620682
2801,243123.2325811577
2805,260700.59194153454
2806,202386.88049266906
2812,211183.1682563019
2817,100829.59425200429
2822,156405.0466313865
2825,256399.00532458955
2828,160242.6239611057
2831,172585.959430428
2843,120282.11724409042
2845,117815.41875444632
2847,185037.76444509113
2855,161496.5337386257
2856,136554.58603723766
2859,173419.42265209928
2865,198341.20436628908
2867,178940.38041149732
2869,182772.36284417147
2870,204803.273685548
2874,121508.3986129323
2876,54405.804041016614
2889,152371.55088650994
2892,304843.7791886502
2895,276135.2950732643
2898,247920.7563370457
2901,295207.01553156134
2902,303525.8659834408
2908,180802.05041545886
2909,126236.60668985406
2916,168055.45571062854
2917,79255.6076615979
2919,77340.48167452775
2921,75099.56719438778
2922,197209.83164996374
2925,188997.53645276884
2928,140216.36818848317
