id,saleprice
1235,113432.50546869358
1239,152906.35642359994
1240,154084.98893697615
1241,190567.69580410293
1246,112195.87494989904
1249,211118.75621156232
1250,106463.6542312697
1252,165835.35455476234
1259,127351.5551155747
1267,125948.96028850405
1269,105588.26225800755
1270,129879.76045674979
1272,116708.43767265178
1274,125214.65942372446
1276,110416.10535935531
1279,132259.30967953338
1281,169342.07406849816
1286,129045.07315253309
1287,137945.39215026938
1290,79413.23482907977
1291,129439.1161594892
1297,145520.87332616976
1302,134764.33847895317
1303,69831.12953202863
1312,106180.61959569177
1315,126330.97479138742
1322,79456.11184025991
1327,125784.61085805761
1331,135246.30443250708
1333,119451.10869413307
1334,117595.21954465599
1336,115282.10023899212
1341,113793.08042274695
1344,105791.96266335255
1347,124825.88113457192
1348,179004.38452167413
1353,160118.97170830902
1355,130184.23020378697
1356,120776.37140087946
1357,152030.47086845498
1361,141671.9357458554
1364,127028.25729078159
1368,125659.11649815482
1369,101367.13519947314
1371,135444.04711228434
1373,140969.3199478582
1374,121570.07304981051
1387,112314.53963288604
1388,118091.06468671943
1392,154162.7703925073
1394,160015.98958655214
1406,153851.93233329355
1407,174239.14413411522
1408,184727.53418142258
1409,157299.25993402564
1411,148655.85119570873
1412,123566.66721581269
1413,141554.07876803086
1414,100028.89278145411
1425,261376.26508707964
1430,197351.57354855444
1431,200948.03989313403
1435,218794.24098083217
1441,231520.3654347795
1444,220290.4385846405
1445,129500.71354277786
1446,130248.32888882645
1452,115101.87922486442
1453,113907.97325959463
1456,222265.1113912361
1457,248576.0673707811
1460,270767.36609179643
1463,273533.9494589644
1468,216316.82207252283
1471,200613.0743458093
1474,192493.77506601412
1475,204395.03447085028
1476,206432.4485548439
1478,208963.823699937
1482,145486.2373303087
1483,145486.2373303087
1484,145514.948437702
1485,144430.0885302585
1496,163476.03282444875
1497,148891.2176332659
1500,151957.31310407884
1506,126447.82809624207
1507,121522.14612212498
1509,132449.85137610164
1510,114110.79585163193
1513,108160.04624991286
1517,126448.5168097306
1518,176051.7754966277
1523,161924.10304382173
1524,126303.12949843788
1526,146335.6735948045
1529,176414.6159147381
1531,137935.57903705697
1535,116600.54810897734
1536,133249.79288616625
1538,384003.6390250913
1540,250369.77341754938
1543,115086.30903833371
1545,119650.7663510681
1546,126847.89058602262
1557,92687.14549951309
1558,91949.02985593313
1559,79047.13368430782
1563,253852.07064783425
1568,169618.77137784104
1571,-1581067.8246133658
1578,158921.8855240402
1579,202444.5645879116
1584,247401.3507750477
1586,307050.3956787415
1604,136529.8841066985
1606,126900.86733054716
1610,177930.36684945461
1611,46607.94603929081
1618,177323.16065944705
1623,193507.9590941324
1624,175138.57804057625
1628,187366.02677608948
1633,223192.3073825583
1645,164212.31117020242
1649,215955.1607268587
1652,144048.56039371458
1653,172336.80466661774
1656,147170.90987712404
1662,178935.55349167873
1668,124977.3366330931
1670,108030.69916158315
1672,110285.9449761846
1673,139483.626468407
1674,178622.01441336845
1677,117827.66733865452
1678,115712.67451077103
1679,104111.24638945132
1685,320026.65733723796
1692,383411.6249534498
1693,299167.62603537994
1696,424803.6609195012
1709,297910.0792352217
1711,289568.65029149037
1717,181559.55708732668
1718,181564.9813790481
1721,245265.25958021847
1722,227921.80523691344
1725,321586.5067040546
1726,218065.90358355752
1730,178120.8060773808
1731,191700.00515316558
1733,195302.6601690669
1737,201634.32584589295
1746,234610.95741129553
1747,199062.9915887721
1748,187870.9895371023
1749,229458.22883511469
1760,200425.86919117757
1761,606283.4762262456
1762,343947.4149457694
1768,602287.807894733
1769,235116.67462756616
1770,269982.1579815899
1776,208928.06765579275
1781,369066.76845474145
1785,245903.1442323808
1792,229046.12742818752
1798,257043.6496282612
1812,195150.22797230026
1814,243891.8659850202
1817,132869.2951074735
1818,187211.17195998423
1822,127929.78196190993
1823,111342.97220481036
1829,269021.10491334525
1838,192261.51293176203
1845,163807.16020568012
1851,207077.6874472428
1855,279322.37840240286
1856,172085.7863050127
1858,225710.5190066939
1865,214344.81990746484
1866,142719.6114077128
1867,162767.2209077094
1868,216122.3763345047
1876,135764.37784346892
1878,150771.49375304126
1879,147093.63925724948
1882,148846.01962476267
1883,120194.20657417862
1887,109506.82699991162
1895,169155.74849130237
1898,139550.0832582565
1904,67842.4959997568
1908,133943.5881709654
1917,138419.92538162772
1918,108485.47373552488
1920,127673.0726651852
1922,145571.53935775976
1923,169401.64721986346
1931,143481.62424823607
1935,130730.38916802278
1936,128581.96035882983
1939,115174.30953300066
1943,123106.76687262517
1944,125916.80494734424
1946,233323.5769250405
1952,74879.01719495037
1954,112123.5512797034
1958,139341.4712214309
1964,129489.87791619732
1966,124975.48965395405
1969,107049.79198856337
1977,95658.0170690629
1980,95327.72378437771
1984,106403.13074279352
1985,75442.21478382716
1988,107204.9443311346
1989,117595.76932182588
1991,146950.2445575541
1992,130098.61067668558
1997,123920.22360902815
1999,183280.50450415374
2003,109267.8789263307
2005,135240.56942192637
2010,114899.72157245192
2012,125194.92495265378
2016,131574.1474122596
2017,100816.18392942584
2022,174597.33817450356
2023,162550.98667333735
2035,132318.87453432675
2036,222648.74184915394
2040,99691.10340346755
2042,174539.5662739452
2043,87682.37651212231
2055,125808.78363857168
2056,112112.47355914238
2059,117592.47828973173
2064,118192.33238878631
2066,170401.06946363568
2070,159817.56185547306
2071,98347.89897470325
2078,275444.2963052768
2080,159071.2509709229
2085,118139.61605503176
2089,153300.35110024034
2090,206468.8072764508
2092,247222.09371721512
2094,235899.84055702202
2095,230221.56831131707
2098,322566.20469612256
2099,268499.86153188103
2103,270361.43938161386
2120,152711.706265591
2122,166445.04312966592
2123,165016.00334409485
2134,205135.95392666556
2135,128436.7545191354
2136,125568.53480422247
2143,127059.80028066601
2145,275767.64452808467
2146,280576.8896969277
2148,220788.07116536557
2155,301882.769797998
2156,260782.05878963787
2157,141922.92565606086
2159,218898.14602765156
2161,179756.45754405926
2164,190165.3560623751
2165,185159.50833794792
2169,121980.07919261565
2171,112612.28316778576
2180,151891.04556954655
2184,126749.49914780863
2185,98346.56700526306
2188,86053.71642894165
2191,115998.82473758615
2192,93506.53815064809
2196,88529.15226040798
2198,94288.1893739551
2204,156063.35886346284
2210,144075.18192160636
2213,130534.27599533339
2215,357688.346029473
2219,313811.3005266957
2221,228391.8988484026
2224,212879.6643605124
2228,166152.45742392066
2232,126896.22831274878
2239,116848.93408486192
2246,254727.62896766595
2247,252439.97438618104
2249,140045.55409028896
2251,174890.34589652027
2254,154611.52001233282
2256,218885.77037328735
2259,248595.74977597708
2263,257999.49440044066
2266,221291.04754421403
2271,185615.11777932447
2274,158834.90497961006
2275,280543.37966932246
2280,155624.90787223875
2281,123263.23881593128
2291,98716.5197306546
2292,161582.5831318613
2295,161698.08960090287
2297,110884.95493458438
2299,139190.5842148675
2302,124533.82131644047
2303,136072.19821495912
2304,144009.9742456142
2308,165627.09318995802
2312,244402.84217533638
2314,179095.6320562002
2315,194277.98829796194
2316,175875.93016241505
2320,238744.6086452806
2321,274276.84645157703
2322,250298.65234315832
2325,167180.43171026598
2336,373228.02609204897
2340,295869.460778894
2341,290114.385643968
2342,374613.9552980803
2345,258204.2332172069
2346,178240.77666268393
2347,160404.03902640715
2354,250731.22774331243
2357,185434.5155932083
2359,161630.71963346633
2360,145533.75269091578
2361,110262.10191163441
2362,108211.46343082961
2366,124047.1988422565
2367,102976.11555506669
2370,113536.22759769036
2373,109979.7379784284
2376,108271.73201183829
2378,140570.18921866745
2382,267551.979060199
2387,302943.5783669533
2392,324520.9351008219
2395,295335.936189458
2396,371093.9052001497
2397,264109.21714444493
2399,319654.43874971336
2401,399747.4375387343
2402,255732.5287300788
2407,207218.47346349788
2411,188245.69413320255
2414,204369.72805512848
2418,283449.79822075483
2419,185593.61377162996
2424,200379.32151061264
2427,163109.2883665564
2430,213845.79834418645
2439,217786.47517414775
2441,274056.35250031966
2442,243242.69913046667
2446,488344.10516035184
2447,358913.3126788668
2452,294778.9467488262
2457,341839.1007422807
2458,274984.60507359105
2462,363119.0735807854
2465,184834.81659627077
2467,187298.2800785809
2473,180777.799944336
2478,192723.01716253598
2479,162302.36936180785
2482,158113.32538164264
2485,129339.2826567897
2488,155850.6256050322
2494,130562.38034279061
2500,295398.17499922286
2509,141086.60095355604
2512,158380.88262937224
2514,140291.1511697389
2515,184204.89729128883
2516,241697.85039062583
2518,166931.54638011387
2519,230441.95948784842
2520,173255.42662567762
2527,145122.3696376324
2532,118283.56176343652
2538,130553.88754732921
2539,131288.86862588098
2543,109622.07749077259
2551,131682.32386352474
2554,115695.78412770174
2555,94383.4928494289
2557,75173.31968687387
2561,119202.9092817693
2563,171409.31013877428
2564,150083.69350217155
2570,119851.94552492678
2571,311476.8769772872
2576,157184.78912311723
2582,136227.22885030517
2584,166674.5884001775
2587,117134.23554623919
2589,124591.37711251833
2591,291581.9023080575
2597,113148.73061321641
2602,126339.33605997647
2605,160133.6177709708
2610,181076.58559406447
2611,152196.20171403929
2614,119155.12668544859
2616,224542.51757157667
2617,194790.38762616686
2620,118966.82106744172
2623,100847.72817496923
2631,139159.45730800787
2638,133678.62915493659
2639,112823.79259618657
2645,96433.24198004436
2647,84952.62461878042
2648,119077.31021920283
2650,94379.21764420683
2652,104713.3257508831
2656,110476.65054325649
2658,134769.04828987515
2661,175438.4991498856
2665,147242.96826036155
2673,176316.0552259536
2678,80723.71440693944
2679,93195.24661197374
2680,89629.01403207562
2685,103503.07180168068
2695,126676.84040573076
2698,107789.20084165219
2700,188095.55345793065
2706,137203.77837623557
2708,151920.30102504906
2709,131153.97239345938
2711,132966.8959302404
2718,164482.0688861124
2719,149644.22912143508
2721,174173.6140295617
2725,160609.1749653457
2726,266375.0257355926
2732,201516.43067553456
2733,118583.03324439778
2739,175895.3452257466
2747,178275.8772318238
2751,222037.74324574167
2754,201853.7559949631
2755,230642.96531667252
2756,237578.90097029373
2758,229781.0040635182
2763,196898.3682059609
2764,239179.02388751216
2765,169196.23052177668
2766,158099.47448098703
2768,169235.30138963266
2781,255586.977700384
2784,182066.590833032
2785,128996.21766720242
2786,120826.85544967867
2796,220052.75352488115
2797,273598.98612828244
2801,243736.14900649048
2805,264151.2525043773
2806,195375.11773338108
2812,204976.91286627395
2817,113531.88239396975
2822,149237.62262911483
2825,254017.52730407944
2828,152606.63305933744
2831,163723.26632186645
2843,108981.79088392943
2845,114864.04881819038
2847,192832.5415821641
2855,165945.6753635282
2856,128459.569040094
2859,155004.70501484573
2865,191069.90256271308
2867,172658.59311526775
2869,168616.82711453477
2870,214062.49630991905
2874,115053.42133525996
2876,73953.54064131336
2889,146778.29334484943
2892,278475.40912152245
2895,298118.4863371161
2898,234929.80985882605
2901,318926.1036222951
2902,334281.2441917781
2908,173808.5373453782
2909,123060.96972446877
2916,153151.16769304854
2917,85884.60667599902
2919,94243.43063028232
2921,94002.9069056785
2922,181251.20020142247
2925,154113.4352890841
2928,143183.61797536386
