id,pid,ms_subclass,lot_area,overall_qual,overall_cond,year_built,year_remod/add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
630,535150070,50,12513,4,4,1920,2007,0,0,715,715,1281,457,0,1738,0,0,2,0,4,1,7,1,1,368,55,0,0,0,0,0,0,6,2009
2648,902125020,70,9000,5,6,1880,1991,0,0,636,636,1089,661,0,1750,0,0,1,0,3,1,8,0,1,240,0,0,293,0,0,0,0,6,2006
125,534425310,85,8800,6,7,1963,1963,763,0,173,936,1054,0,0,1054,1,0,1,0,3,1,6,0,2,480,120,0,0,0,0,0,0,5,2010
1904,534451020,50,3500,3,5,1945,1950,144,0,226,370,442,228,0,670,1,0,1,0,2,1,4,0,0,0,0,21,0,0,0,0,2000,7,2007
1670,527404150,20,7340,4,6,1971,1971,322,0,536,858,858,0,0,858,0,0,1,0,2,1,4,0,1,684,0,0,0,0,0,0,0,6,2007
756,903458170,30,6240,4,5,1925,1950,152,0,628,780,848,0,360,1208,0,0,1,0,2,1,5,0,2,539,0,23,112,0,0,0,0,1,2009
717,902326030,70,11700,7,7,1880,2003,0,0,1240,1240,1320,1320,0,2640,0,0,1,1,4,1,8,1,4,864,181,0,386,0,0,0,0,5,2009
1032,527378020,20,10000,5,6,1973,2000,1084,0,92,1176,1178,0,0,1178,0,1,1,1,3,1,5,1,2,439,224,0,0,0,0,0,0,11,2008
852,907196060,20,11166,7,5,2001,2001,24,0,1468,1492,1492,0,0,1492,0,0,2,0,3,1,6,1,2,608,0,114,0,0,168,0,0,7,2009
1731,528218100,60,13204,7,5,2006,2007,0,0,608,608,608,850,0,1458,0,0,2,0,3,1,6,0,2,454,100,33,0,0,0,0,0,5,2007
2639,902103090,50,5520,4,6,1920,1980,284,0,863,1147,1147,510,0,1657,0,0,1,0,4,1,9,1,1,162,0,0,0,0,0,0,0,7,2006
2071,905228020,20,9000,4,7,1945,1950,0,0,0,0,998,0,0,998,0,0,1,0,3,1,5,0,2,460,0,0,140,0,0,0,0,5,2007
1267,535451010,20,8892,5,7,1953,1996,0,0,105,105,910,0,0,910,0,0,1,0,3,1,5,0,2,414,196,0,150,0,0,0,0,10,2008
1851,533242080,20,7321,7,5,1999,2000,0,0,1339,1339,1358,0,0,1358,0,0,2,0,3,1,5,0,2,625,176,174,0,0,0,0,0,12,2007
567,533210010,160,3951,6,5,2009,2009,0,0,612,612,612,612,0,1224,0,0,2,1,2,1,4,0,2,528,0,234,0,0,0,0,0,6,2009
2439,528280100,60,11214,7,5,1998,1999,0,0,930,930,956,930,0,1886,0,0,2,1,4,1,10,1,2,431,89,0,0,0,0,0,0,7,2006
1898,534427140,20,7388,5,6,1959,2002,405,0,658,1063,1327,0,0,1327,1,0,1,0,3,1,7,0,2,624,0,0,0,0,0,0,0,7,2007
647,535351050,20,14559,5,7,1951,2000,650,180,178,1008,1363,0,0,1363,1,0,1,0,2,1,6,2,1,288,324,42,0,0,168,0,2000,6,2009
2256,916226090,120,4054,7,6,1987,1987,949,0,552,1501,1501,0,0,1501,1,0,2,0,2,1,5,2,2,512,240,0,0,0,0,0,0,10,2007
979,923228150,160,1533,4,6,1970,2008,0,0,546,546,798,546,0,1344,0,0,1,1,3,1,6,1,0,0,0,0,0,0,0,0,0,5,2009
1444,907196050,60,11250,7,5,2001,2002,486,0,434,920,920,866,0,1786,1,0,2,1,3,1,6,1,2,608,0,42,0,0,0,0,0,9,2008
2485,531479030,20,7800,5,5,1965,1965,641,0,187,828,965,0,0,965,1,0,1,0,3,1,6,0,1,300,421,0,0,0,0,0,0,7,2006
157,535350040,20,5868,5,7,1956,2000,248,240,448,936,936,0,0,936,1,0,1,0,2,1,4,0,1,308,0,0,80,0,160,0,0,5,2010
88,532377100,20,7500,5,5,1963,1963,824,0,216,1040,1040,0,0,1040,1,0,1,1,3,1,5,0,1,308,0,0,220,0,0,0,0,6,2010
2003,902427040,50,9439,5,5,1930,1950,324,0,588,912,912,336,0,1248,0,0,1,0,2,1,6,0,1,160,0,0,192,0,0,0,0,3,2007
186,902329030,70,9000,8,9,1890,2002,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,1,7,0,2,624,0,108,0,0,0,0,0,4,2010
1425,906380030,20,9345,8,5,2007,2007,0,0,1615,1615,1615,0,0,1615,0,0,2,0,3,1,7,1,3,864,168,30,0,0,0,0,0,5,2008
2695,903455090,50,7200,5,6,1938,1995,0,0,803,803,803,557,0,1360,0,0,1,1,2,1,6,0,1,297,0,65,190,0,0,0,0,7,2006
738,903228070,50,6000,5,5,1924,1950,220,0,248,468,822,320,0,1142,0,0,1,0,3,1,6,0,1,320,0,0,98,0,0,0,0,6,2009
395,527403040,20,7930,6,8,1969,2005,439,472,115,1026,1026,0,0,1026,1,0,1,0,3,1,5,0,2,440,171,48,0,0,0,0,0,7,2009
1353,903401020,50,9120,7,6,1925,1950,329,0,697,1026,1133,687,0,1820,1,0,2,0,4,1,8,0,1,240,0,100,0,0,0,0,0,6,2008
1878,534252040,20,9503,5,5,1958,1983,457,374,193,1024,1344,0,0,1344,1,0,1,0,2,1,6,1,1,484,316,28,0,0,0,0,0,6,2007
390,527375210,20,11050,7,5,1975,1975,636,0,540,1176,1193,0,0,1193,0,0,2,0,3,1,5,1,2,506,40,0,0,0,0,0,0,8,2009
1456,907253060,60,10316,7,5,2000,2000,735,0,257,992,992,873,0,1865,1,0,2,1,3,1,7,1,3,839,0,184,0,0,0,0,0,6,2008
1103,528346050,20,11675,8,5,1998,1998,1660,0,322,1982,2006,0,0,2006,1,0,2,0,2,1,5,1,3,938,144,33,0,0,0,0,0,7,2008
1387,905200100,190,12900,5,4,1920,1950,1300,0,0,1300,1140,0,0,1140,1,0,1,0,3,1,6,0,2,400,0,0,190,0,0,0,0,1,2008
2070,905226170,20,13770,5,6,1958,1998,190,873,95,1158,1176,0,0,1176,1,0,1,0,3,1,6,2,1,303,0,0,0,0,0,0,0,10,2007
1199,534250335,60,13355,7,6,1971,1971,583,0,242,825,845,825,0,1670,0,0,1,1,4,1,7,0,2,464,0,0,0,0,0,0,0,5,2008
2479,531450040,60,7153,6,5,1992,1992,387,0,374,761,810,793,0,1603,0,0,2,1,3,1,7,0,2,484,0,124,0,0,0,0,0,7,2006
501,528363050,20,10750,8,5,1994,1995,236,1526,262,2024,2063,0,0,2063,1,0,2,0,3,1,7,2,3,815,182,56,0,0,0,0,0,6,2009
2362,527403120,20,8125,4,4,1971,1971,614,0,244,858,858,0,0,858,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,6,2006
1718,528174030,120,3903,6,5,2005,2006,1030,0,272,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,2,631,110,50,0,0,0,0,0,5,2007
2188,908226180,30,4270,3,6,1931,2006,544,0,0,544,774,0,0,774,0,0,1,0,3,1,6,0,0,0,0,0,286,0,0,0,0,5,2007
1483,907425015,120,4426,6,5,2004,2004,697,0,151,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,0,0,5,2008
2557,534451130,30,5825,4,5,1926,1953,0,0,600,600,747,0,0,747,0,0,1,0,1,1,5,0,2,528,0,0,32,0,0,0,0,6,2006
437,528118060,60,23303,8,5,2007,2007,1230,0,278,1508,1508,1012,0,2520,1,0,2,1,5,1,10,1,3,640,192,273,0,0,0,0,0,6,2009
2224,909428180,20,25485,6,4,1960,1960,540,1020,0,1560,1560,0,0,1560,0,0,1,1,3,1,6,3,2,580,0,75,584,0,0,0,0,5,2007
1628,527165020,80,10784,7,5,1991,1992,0,0,384,384,802,670,0,1472,0,0,2,1,3,1,7,1,2,402,164,0,0,0,0,0,0,5,2007
397,527404030,20,8510,5,7,1971,1971,500,0,543,1043,1050,0,0,1050,1,0,1,1,3,1,6,0,1,336,0,0,0,0,0,0,0,7,2009
587,534129080,80,17871,6,5,1967,1976,528,0,1152,1680,1724,0,0,1724,1,0,1,1,3,1,7,1,2,480,0,0,0,0,0,0,0,6,2009
971,923202060,20,21750,5,4,1960,2006,0,0,0,0,1771,0,0,1771,0,0,1,0,3,1,9,1,2,336,0,0,0,0,0,0,0,11,2009
2611,535402230,20,9510,6,5,1962,1985,701,0,434,1135,1207,0,0,1207,0,0,1,1,3,1,6,0,1,264,0,240,0,0,0,0,0,5,2006
1887,534276290,20,8339,5,7,1959,1959,0,0,0,0,882,0,0,882,0,0,1,0,3,1,5,0,1,294,0,0,0,0,0,0,1200,7,2007
2399,528150090,20,14828,9,5,2004,2005,1383,0,397,1780,1780,0,0,1780,1,0,2,0,2,1,7,1,3,816,144,68,0,0,0,0,0,8,2006
2148,907260040,20,8749,7,5,2002,2002,0,0,1459,1459,1459,0,0,1459,0,0,2,0,3,1,6,1,2,527,192,39,0,0,0,0,0,9,2007
304,910205120,50,9140,6,5,1921,1975,308,0,321,629,727,380,0,1107,0,0,1,0,2,1,5,0,1,625,0,56,0,0,200,0,0,4,2010
1997,902305010,70,3600,5,7,1930,2005,316,0,371,687,687,671,0,1358,0,0,1,1,3,1,6,1,1,336,0,32,0,0,0,0,0,7,2007
2817,908102020,70,8777,4,6,1910,2000,173,337,166,676,760,676,0,1436,1,0,2,0,3,1,6,0,2,528,147,0,0,0,0,0,420,10,2006
1431,906476030,60,12798,6,5,1997,1997,462,0,154,616,616,1072,0,1688,1,0,2,1,4,1,8,0,2,603,403,114,185,0,0,0,400,5,2008
427,528108020,20,12704,8,5,2008,2009,0,0,2042,2042,2042,0,0,2042,0,0,2,1,3,1,8,1,3,1390,0,90,0,0,0,0,0,8,2009
263,907203070,20,7480,5,6,1972,1972,480,0,396,876,876,0,0,876,1,0,1,0,3,1,5,0,2,484,0,0,0,0,0,0,0,6,2010
598,534251030,85,16500,6,5,1971,1971,962,0,270,1232,1320,0,0,1320,0,1,2,0,3,1,5,1,2,495,0,20,0,0,0,0,0,5,2009
2895,916326010,20,16669,8,6,1981,1981,0,0,1686,1686,1707,0,0,1707,0,0,2,1,2,1,6,1,2,511,574,64,0,0,0,0,0,1,2006
687,535454160,50,8064,6,7,1948,1994,120,0,744,864,1064,0,431,1495,0,0,1,0,3,1,6,0,2,576,180,36,0,0,0,0,0,8,2009
1822,532354070,20,7758,5,7,1962,2001,588,0,411,999,999,0,0,999,1,0,1,0,3,1,6,0,1,264,0,132,0,0,0,0,0,3,2007
2191,908275090,50,11767,4,7,1910,2000,0,0,560,560,796,550,0,1346,0,0,1,1,2,1,6,0,1,384,168,24,0,0,0,0,0,5,2007
179,902206130,45,6900,6,7,1938,2000,0,0,827,827,827,424,0,1251,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,0,1,2010
1009,527183030,120,4671,8,5,1988,1989,767,0,461,1228,1228,0,0,1228,1,0,2,0,2,1,5,1,2,472,168,120,0,0,0,0,0,10,2008
2010,903225040,50,6125,5,7,1939,1998,306,0,422,728,728,546,0,1274,0,0,2,0,3,1,6,0,1,224,0,0,192,0,0,0,0,3,2007
1991,902300040,70,9863,6,6,1927,1950,196,210,322,728,914,728,0,1642,0,1,1,1,4,1,9,1,1,374,0,0,0,0,0,0,0,3,2007
1411,905451330,20,9571,5,6,1956,1956,870,0,639,1509,1509,0,0,1509,1,0,1,0,3,1,6,1,1,322,158,0,0,0,576,0,0,7,2008
1721,528181070,120,4590,8,5,2006,2006,24,0,1530,1554,1554,0,0,1554,0,0,2,0,2,1,6,1,2,627,156,73,0,0,0,0,0,5,2007
1144,531385060,60,8450,6,5,2001,2001,472,0,355,827,827,850,0,1677,1,0,2,1,3,1,7,0,2,627,0,68,0,0,0,0,0,9,2008
593,534177230,60,8400,8,6,2001,2001,643,0,167,810,810,855,0,1665,1,0,2,1,3,1,6,0,2,528,0,45,0,0,0,0,0,11,2009
575,533252040,20,14694,8,9,1977,2008,1252,136,306,1694,1694,0,0,1694,1,0,2,0,2,1,5,1,2,642,501,120,0,225,0,0,0,6,2009
1249,535303030,20,14250,6,5,1957,1957,0,0,998,998,1790,0,0,1790,0,0,2,0,3,1,6,2,2,540,0,40,0,0,0,0,1500,9,2008
1604,923275090,20,6951,5,5,1984,1985,658,0,218,876,923,0,0,923,1,0,1,0,3,1,5,0,1,264,362,0,0,0,0,0,0,10,2008
1064,528164060,20,12720,10,5,2003,2003,2257,0,278,2535,2470,0,0,2470,2,0,1,1,1,1,7,2,3,789,154,65,0,0,216,144,0,2,2008
1923,535176070,20,11988,6,6,1957,1957,777,0,467,1244,1244,0,0,1244,0,0,1,1,3,1,6,2,1,336,0,40,0,0,0,0,0,5,2007
1988,902207010,30,3880,5,9,1945,1997,329,0,357,686,866,0,0,866,0,0,1,0,2,1,4,0,0,0,58,42,0,0,0,0,0,8,2007
2325,527163020,60,7685,6,5,1993,1994,518,0,179,697,697,804,0,1501,0,0,2,1,3,1,6,1,2,420,190,63,0,0,0,0,0,5,2006
114,534152070,50,18837,6,5,1978,1978,687,46,491,1224,1287,604,0,1891,0,1,3,0,3,1,7,1,2,678,0,69,0,0,0,0,0,4,2010
2700,904100090,90,11136,6,5,1964,1964,0,0,1921,1921,1921,0,0,1921,0,0,2,0,4,2,8,0,2,576,0,180,0,0,0,0,0,7,2006
217,905101300,90,10773,4,3,1967,1967,704,0,1128,1832,1832,0,0,1832,2,0,2,0,4,2,8,0,0,0,0,58,0,0,0,0,0,5,2010
343,526351100,20,10200,6,5,1974,1974,844,0,590,1434,1434,0,0,1434,1,0,2,0,4,1,7,1,2,528,80,21,0,0,0,0,0,6,2009
386,527366030,60,7500,8,5,2000,2001,0,0,1058,1058,1058,816,0,1874,0,0,2,1,3,1,7,1,2,588,0,134,0,0,0,0,0,3,2009
2005,902427180,80,11800,4,7,1949,2002,0,0,0,0,1382,0,0,1382,0,0,2,0,1,1,6,1,1,384,0,40,0,0,0,0,0,5,2007
2908,923205120,20,17217,5,5,2006,2006,0,0,1140,1140,1140,0,0,1140,0,0,1,0,3,1,6,0,0,0,36,56,0,0,0,0,0,7,2006
1814,531385130,20,16196,7,5,1998,1998,1443,0,39,1482,1494,0,0,1494,1,0,2,0,3,1,5,1,2,514,402,25,0,0,0,0,0,8,2007
2446,528320060,60,35760,10,5,1995,1996,1387,0,543,1930,1831,1796,0,3627,1,0,3,1,4,1,10,1,3,807,361,76,0,0,0,0,0,7,2006
208,903476030,190,7630,5,9,1900,1996,0,0,360,360,1032,780,0,1812,0,0,2,0,4,2,8,1,2,672,344,0,40,0,0,0,0,5,2010
1679,527451020,160,2016,5,5,1970,1970,0,0,630,630,630,672,0,1302,0,0,2,1,3,1,6,0,2,440,0,0,0,0,0,0,0,4,2007
822,906340130,20,10816,9,5,2008,2008,1104,0,616,1720,1720,0,0,1720,1,0,2,0,3,1,8,1,3,846,208,104,0,0,0,0,0,11,2009
6,527105030,60,9978,6,6,1998,1998,602,0,324,926,926,678,0,1604,0,0,2,1,3,1,7,1,2,470,360,36,0,0,0,0,0,6,2010
1781,528431040,20,12291,10,5,2007,2007,1572,0,394,1966,1966,0,0,1966,1,0,2,0,1,1,6,1,3,1092,76,52,0,0,0,0,0,10,2007
2397,528144030,60,11065,8,5,2006,2006,0,0,1085,1085,1120,850,0,1970,0,0,2,1,3,1,8,1,3,753,177,74,0,0,0,0,0,10,2006
2340,527252090,120,8147,9,5,2005,2005,1191,0,523,1714,1714,0,0,1714,1,0,2,0,2,1,7,1,2,517,156,55,0,0,0,0,0,8,2006
1618,527110080,60,13869,6,6,1997,1997,182,0,612,794,794,676,0,1470,0,1,2,0,3,1,6,0,2,388,0,75,0,0,0,0,0,7,2007
2843,909101190,75,6204,4,5,1912,1950,0,0,795,795,954,795,481,2230,1,0,1,0,5,1,10,0,1,440,0,188,0,0,0,0,0,3,2006
1061,528120130,60,12151,9,5,2005,2005,1249,0,165,1414,1414,917,0,2331,1,0,2,1,3,1,9,1,3,1003,192,63,0,0,0,0,0,8,2008
2786,907203010,20,9560,5,7,1972,1972,360,0,504,864,864,0,0,864,0,0,1,0,3,1,5,0,1,288,0,0,0,0,0,0,0,6,2006
1935,535305180,20,8923,5,7,1953,2006,643,0,365,1008,1008,0,0,1008,1,0,1,0,2,1,6,0,1,240,0,18,0,0,0,0,0,5,2007
1341,903230110,50,5520,5,7,1920,1997,68,0,497,565,565,651,0,1216,1,0,1,0,3,1,6,1,1,355,0,0,180,0,0,0,0,4,2008
521,528458140,20,12606,9,5,2007,2008,0,0,1530,1530,1530,0,0,1530,0,0,2,0,3,1,7,1,3,984,212,136,0,0,0,0,0,5,2009
2136,907200190,80,8660,5,5,1976,1976,502,0,513,1015,1025,0,0,1025,0,0,2,0,3,1,6,1,2,370,127,0,0,0,0,0,0,7,2007
996,527106150,60,9042,6,5,1998,1998,828,0,115,943,943,695,0,1638,1,0,2,1,3,1,7,2,2,472,100,38,0,0,0,0,0,7,2008
227,905107250,60,11227,5,5,1968,1968,267,453,0,720,720,720,0,1440,0,0,1,1,4,1,7,2,2,480,192,38,0,0,0,0,0,3,2010
135,535101020,85,11380,6,8,1966,2008,944,0,136,1080,1128,0,0,1128,1,0,1,0,2,1,5,1,1,315,238,0,0,0,0,0,1500,1,2010
1167,533213120,160,2280,6,5,1999,1999,550,0,194,744,757,792,0,1549,1,0,2,1,3,1,6,0,2,440,0,32,0,0,0,0,0,4,2008
294,909281080,50,10452,7,6,1941,1985,426,252,850,1528,1225,908,0,2133,1,0,1,1,4,1,8,2,1,312,0,0,86,0,0,0,0,7,2010
1776,528427040,20,9910,7,6,2007,2007,0,0,1369,1369,1369,0,0,1369,0,0,2,0,3,1,5,0,2,605,0,203,0,0,0,0,0,9,2007
540,531375040,20,13072,7,5,2004,2005,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,1,6,0,2,576,248,102,0,0,0,0,0,5,2009
1717,528174020,120,3901,6,5,2005,2006,866,0,436,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,2,631,110,50,0,0,0,0,0,8,2007
2303,923276180,20,11625,5,7,1983,1983,596,0,220,816,816,0,0,816,1,0,1,0,2,1,4,0,1,264,330,0,0,0,0,0,0,5,2007
116,534176060,20,9360,6,7,1972,2006,982,0,179,1161,1381,0,0,1381,1,0,1,1,3,1,5,1,2,676,0,0,0,0,0,0,0,3,2010
127,534430080,20,9717,5,6,1950,1996,49,1029,0,1078,1078,0,0,1078,1,0,1,0,2,1,5,0,1,240,366,0,112,0,0,0,0,4,2010
1371,903484020,50,10320,6,7,1906,1995,0,0,756,756,756,713,0,1469,0,0,1,0,3,1,7,0,1,216,57,0,239,0,0,0,0,6,2008
1014,527226020,20,31220,6,2,1952,1952,0,0,1632,1632,1474,0,0,1474,0,0,1,0,3,1,7,2,2,495,0,0,144,0,0,0,750,5,2008
1507,908250040,50,8050,5,8,1947,1993,0,0,0,0,929,208,0,1137,0,0,1,1,4,1,8,0,0,0,0,0,0,0,0,0,0,4,2008
702,902109140,90,7596,5,5,1952,1952,0,0,960,960,960,1000,0,1960,0,0,2,0,4,2,10,0,2,400,0,0,0,0,0,0,0,7,2009
750,903427120,70,8094,6,6,1915,1950,0,0,1048,1048,1048,720,0,1768,0,0,2,0,3,1,8,0,2,576,0,0,150,0,0,0,0,6,2009
261,907200290,60,10900,6,7,1977,1977,378,0,311,689,689,703,0,1392,0,0,1,1,3,1,6,0,1,299,0,36,0,0,0,0,450,3,2010
1559,911226030,70,9000,4,6,1920,1950,0,0,592,592,432,432,0,864,0,0,1,1,3,1,5,0,1,216,0,30,160,0,0,0,0,6,2008
577,533254050,20,15417,7,5,1981,1981,121,0,1619,1740,1740,0,0,1740,0,0,1,1,2,1,7,0,2,540,228,20,218,0,0,0,0,6,2009
2812,907412010,60,11645,7,5,2004,2004,0,0,860,860,860,860,0,1720,0,0,2,1,3,1,7,0,2,565,0,70,0,0,0,0,0,8,2006
2080,905451390,50,10512,6,6,1954,1954,491,0,497,988,988,638,0,1626,0,0,1,1,3,1,6,0,1,332,366,0,0,0,0,0,0,5,2007
1368,903476110,50,5586,6,7,1920,1998,0,0,901,901,1088,110,0,1198,0,0,1,0,4,1,7,0,0,0,0,98,0,0,0,0,0,9,2008
2376,527452310,85,7838,5,5,1967,1967,769,0,95,864,900,0,0,900,1,0,1,0,3,1,6,1,1,288,175,144,0,0,0,0,0,12,2006
659,535378020,30,9022,5,8,1924,2006,0,0,768,768,792,0,0,792,0,0,1,0,2,1,5,0,1,240,316,0,120,0,0,0,0,5,2009
1235,535150210,20,7390,5,7,1955,1955,902,0,196,1098,1098,0,0,1098,1,0,1,0,3,1,6,0,1,260,0,0,0,0,0,0,0,7,2008
332,923228270,160,1900,4,4,1970,1970,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,0,0,6,2010
1917,535151020,20,8760,6,7,1957,1999,873,0,63,936,936,0,0,936,1,0,1,0,2,1,4,0,1,315,0,0,0,219,0,0,0,9,2007
2094,906203140,60,13125,7,5,1991,1991,48,634,422,1104,912,1215,0,2127,1,0,2,1,4,1,8,1,3,833,72,192,224,0,0,0,0,11,2007
1460,907255020,60,9240,8,5,2001,2002,0,0,1055,1055,1055,1208,0,2263,0,0,2,1,3,1,7,1,2,905,0,45,0,0,189,0,0,9,2008
1471,907295020,20,13125,6,5,1997,1998,994,0,484,1478,1493,0,0,1493,1,0,2,0,3,1,7,1,2,508,140,39,0,0,0,0,0,4,2008
1509,908275130,50,11767,5,6,1946,1995,352,0,416,768,768,432,0,1200,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,0,5,2008
1922,535155110,20,9250,5,7,1954,2005,480,468,108,1056,1056,0,0,1056,0,1,1,0,3,1,6,0,1,260,390,0,0,0,0,0,0,7,2007
433,528110020,20,13693,10,5,2007,2007,2288,0,342,2630,2674,0,0,2674,2,0,2,1,2,1,8,2,3,762,360,50,0,0,0,0,0,3,2009
460,528180130,120,6472,9,5,2008,2008,0,0,1451,1451,1456,0,0,1456,0,0,2,0,2,1,6,1,2,539,192,42,0,0,0,0,0,4,2009
1116,528431060,20,10206,8,5,2007,2007,33,0,1530,1563,1563,0,0,1563,0,0,2,0,3,1,6,1,3,758,144,99,0,0,0,0,0,10,2008
1137,531375120,20,13695,6,5,2003,2004,814,0,300,1114,1114,0,0,1114,1,0,1,0,3,1,6,0,2,576,0,78,0,0,0,0,0,7,2008
53,528228285,120,3203,7,5,2006,2006,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,6,0,2,437,100,116,0,0,0,0,0,1,2010
2354,527365010,60,9512,7,5,2005,2006,788,0,172,960,960,1358,0,2318,1,0,2,1,3,1,8,1,2,541,0,246,0,0,0,0,0,6,2006
1475,907412040,20,9750,7,5,2004,2004,24,0,1421,1445,1445,0,0,1445,0,0,2,0,3,1,6,0,2,470,0,35,0,0,0,0,0,6,2008
