id,saleprice
333,100130.97478114686
335,145822.1589734406
337,195111.89236737756
342,125800.86447561895
343,171951.72998035327
347,196907.69074919424
350,331538.256606766
352,233091.04386971425
358,170471.18814265053
359,169195.30678960023
360,159288.08446548192
368,325656.0614834073
369,237249.20002413852
373,202224.2533195648
377,272545.00696240977
383,175715.1755091773
386,239068.1537970769
387,237682.9054100922
390,173155.38425078944
391,163508.6842411568
395,152453.8563209725
397,127683.52959255103
398,109896.34331774041
401,116343.27865163781
404,112601.8502431335
408,115046.91014215807
409,117557.2421418717
410,144199.67607689538
418,120772.64157642948
422,418009.21288408816
427,306526.01422729145
431,385832.5731087109
433,506909.1077996725
437,334182.5563853313
438,277531.0767931002
442,326940.33658791974
447,212767.639628346
459,333187.9533534821
460,265242.87076488766
464,167092.7357856243
465,187272.26352044634
467,180240.33647472027
468,186891.83982970665
474,172270.45437628953
480,205955.2874338249
481,184800.86657508806
483,197625.78091043583
488,196900.63883768386
492,196426.63140069204
494,175147.05684196315
499,305959.3121476186
500,258524.13762457954
501,324919.5639026563
503,242003.85490032227
506,217104.9503303776
508,264314.7002862075
511,268490.65969615115
515,226246.2020264551
519,223878.32234216994
521,293292.1558058391
530,241211.5141883853
532,226941.9281652553
534,199867.6422049004
540,207361.21654677857
541,165411.50958442473
551,153240.15782760346
552,201778.45211243696
554,97752.56845139773
555,120928.36904693724
556,129671.30887207831
557,96075.7371742365
565,232474.58354492238
566,288501.6263930169
567,145813.4273637273
569,195689.887702998
570,174932.1988518604
574,192807.58419817025
575,305073.9746087793
576,213293.05751542118
577,232445.1640145822
578,308702.675403842
583,239154.7001329843
584,245171.72280791093
585,157119.06709012509
587,203504.3318464625
593,200140.1990554725
597,217460.15738689632
598,172789.04769063627
599,157218.09392613987
600,103184.32800803066
605,137074.50228324617
607,150387.3074532456
608,154307.4399259737
611,175283.16159371918
616,120125.46911272773
625,182181.1812058392
629,195880.99116827094
630,138140.0157933202
631,127028.8330543662
640,178130.21660103797
642,133193.06924525066
643,128059.05755749586
646,109819.39552734504
647,156088.18706018024
655,87019.92924229283
659,116140.55806380222
663,71876.49858468001
665,94083.74957491469
667,183998.53927548026
673,143345.94705871274
676,130248.45872288961
680,137546.119647902
682,127200.21621148384
687,155226.7041708867
688,156752.40535782752
692,119058.30330660247
693,109558.4544575478
695,146211.61841455285
697,129998.85148616292
700,99566.74955576351
702,131683.73310361675
703,171219.47542077067
704,106750.0444935451
712,88054.00320898827
713,106940.68278565342
717,230719.77707798895
720,212775.92508000368
721,64320.94668524318
726,143542.50876501272
733,112489.57321304808
736,131950.12795552032
738,92726.42913256807
741,113244.65539516619
743,75565.59791657113
745,110762.88048079374
750,126698.89555423275
756,88235.4537933175
757,127926.07992961019
758,152039.29390089808
760,76937.53933414131
765,136268.68897357144
775,124347.41740340245
776,126284.68873058088
780,157642.07214767096
783,182761.9950848606
790,119758.8027667048
795,106792.56981418212
796,120458.42513089061
797,166131.21521194742
798,118326.90243287725
804,213697.0975834519
805,232208.3846235163
806,253064.14655200037
808,137439.5954384887
814,154374.68583412812
818,334352.27349810954
821,265788.1240322656
822,312816.06698494835
825,303168.4150883729
827,227084.49383676346
830,187875.59530436614
834,220177.45958171104
835,172609.15414523438
842,141787.89413687494
845,198228.7479591064
852,222626.72898781855
857,130273.78540116994
858,149225.87257995535
859,128406.3079501451
860,123420.79108721213
861,124294.1347658447
864,280460.7753849891
868,195500.61788366432
869,223052.7363971537
872,296183.3599611069
873,204058.75876713832
885,123152.30783056284
890,109453.9545812862
895,97536.07843607126
899,96434.7255793287
906,122564.39221751716
918,134896.85999748786
923,152486.56962677534
925,107831.08210641058
927,124978.96669146405
932,226154.12579716725
933,112368.6575489474
934,131152.2813305231
942,92126.12364638055
947,264442.2104004815
948,261293.0505123456
951,140373.6767631421
957,-3624567.324014407
958,301765.20745426964
959,220817.57575966814
963,183776.01127875713
967,222254.96166843944
968,337771.00041641016
971,184091.3311547048
972,148756.31329362706
976,96582.7178994946
978,84766.20200428161
979,126846.44134095171
984,127263.36314431702
986,159094.98183931556
991,238538.2403512585
996,193791.8958724851
1001,261099.13565027175
1007,225337.6386032343
1008,182231.99761185359
1009,194523.0960181029
1014,173222.93386469706
1022,257144.92664845262
1024,159848.30386187675
1027,132297.3653811097
1030,182251.11907968388
1032,151101.14572787163
1035,147030.45194641038
1042,110726.05503258629
1047,130359.7782969346
1050,118002.77766134903
1055,267407.7900884059
1059,383995.8337799675
1061,326901.64262692374
1064,482022.0150728298
1077,216740.14835722567
1081,205731.32470011158
1092,209408.5349078528
1093,195517.65394378675
1095,198633.03000945464
1099,266184.7103000452
1101,280755.4129253018
1103,314002.00098252995
1109,280196.64464044676
1112,215594.52287188385
1113,263869.72354496666
1114,233494.5313846271
1116,262594.77601508994
1117,213907.8505799231
1119,245882.9162619381
1121,234579.5573476145
1122,200900.75284903398
1125,252130.32547462033
1137,182042.6169503322
1142,205875.75194938196
1144,177576.50124443084
1145,197129.6427934323
1147,181853.2069138397
1148,206247.19448138418
1149,160252.3387407336
1150,120184.19171188018
1153,117101.34894434933
1154,106716.71749736492
1159,360356.4040641739
1161,146876.28820945183
1167,150679.69273218722
1171,270665.3164281148
1174,148380.07124207137
1188,190202.0840572536
1189,167399.8810329019
1191,136930.4327527641
1195,134386.76899873748
1199,182374.30972511368
1201,181207.02724452247
1204,203735.29841809344
1211,152496.5372723972
1214,157347.0637362377
1219,149567.66211237485
1220,83600.25136466477
1227,189416.20966861257
1229,228362.63542081552
1231,122008.99497751916
1234,199090.6409571505
1235,114587.70104686319
1239,153096.1894686985
1240,155606.72368861045
1241,185931.5224442174
1246,110384.4452208781
1249,213601.12485160003
1250,105974.3909167526
1252,159095.121513967
1259,126560.97965673325
1267,126253.24043881739
1269,109810.6015645954
1270,128041.90706471287
1272,118772.65126644068
1274,123374.40629344559
1276,107501.46285299714
1279,128186.48170184236
1281,169826.4713273938
1286,130216.04161494775
1287,136586.8244370478
1290,76875.83832895539
1291,130363.68486080335
1297,142979.35873449533
1302,136613.98593578025
1303,79317.69345698523
1312,103823.97278212429
1315,121731.13686358595
1322,82456.53803479925
1327,125599.77273140976
1331,137860.63803273984
1333,118564.53604701033
1334,115076.66659709622
1336,115280.29999081884
1341,116488.80547765148
1344,107242.26973932965
1347,118708.28558306463
1348,178646.00818518086
1353,159453.86486775003
1355,131310.0064638056
1356,117783.12788250437
1357,148513.08260240738
1361,144448.03094982923
1364,125533.73881529843
1368,125672.70037227991
1369,100079.81855470467
1371,136120.56491300932
1373,140646.40250381245
1374,117977.73440750399
1387,113634.41245786077
1388,118260.47938859655
1392,148767.66288331483
1394,153722.26265443274
1406,152946.32635170987
1407,157897.31122932085
1408,185322.0081182823
1409,156092.3801949577
1411,143521.48394600197
1412,122541.13365323583
1413,143045.9489347353
1414,97513.81320996596
1425,262366.8291512236
1430,196972.4636728677
1431,207496.49534295266
1435,218918.12837033358
1441,230680.8710306792
1444,220620.90096820486
1445,129998.12058773759
1446,133137.51597060723
1452,115554.61737765442
1453,113094.36582924792
1456,223163.77087382428
1457,246899.0140964943
1460,277156.85218158585
1463,274772.2785120796
1468,216912.53704546398
1471,200018.78976801268
1474,191704.4119850769
1475,204923.11883365817
1476,209088.2605778968
1478,207305.22472303736
1482,143567.10614354527
1483,143567.10614354527
1484,143591.31825951015
1485,141259.71689344625
1496,164072.23640216838
1497,146305.8885767458
1500,151856.9731315859
1506,123847.29306611308
1507,128632.98157833541
1509,131940.89882529638
1510,115296.10030498437
1513,105283.35771458167
1517,124826.06696407666
1518,178980.69738269126
1523,166251.13122733525
1524,126252.07382004475
1526,146986.93177020602
1529,170072.12017267276
1531,140545.0021653325
1535,114145.20717279367
1536,132905.93034070503
1538,376111.30732523964
1540,253103.3267686227
1543,112818.34314988455
1545,118265.82917986567
1546,123823.42710737577
1557,92976.78060725988
1558,96680.11415350846
1559,80031.9890132379
1563,258035.77279741204
1568,167022.26686627572
1571,-2164943.4247121057
1578,161762.9926829399
1579,198521.05301343364
1584,245777.26218407028
1586,304119.23105302884
1604,137707.48443050042
1606,126260.24417591772
1610,176532.98681948293
1611,-5588.994545595633
1618,174787.1511134345
1623,194011.88132864246
1624,172802.03226133873
1628,181969.53542322584
1633,227022.62661152752
1645,164575.0948920939
1649,215970.03618463394
1652,140037.11113294103
1653,172416.47206233288
1656,150271.1005332861
1662,178185.2819906217
1668,125301.7948443767
1670,109379.26540914967
1672,112312.34921689137
1673,133862.52389411634
1674,178778.58733367932
1677,119102.72950084446
1678,116597.8875851836
1679,106573.57848022798
1685,325086.8997297882
1692,379266.9366160338
1693,304715.7321686356
1696,428321.87631421327
1709,301260.17096033134
1711,290434.69406954903
1717,179898.18743391792
1718,179904.12736678752
1721,245104.6037226349
1722,225235.28138533683
1725,327929.8259921991
1726,214051.66156976076
1730,176610.08651168045
1731,183911.40003757994
1733,202605.99520261458
1737,201424.44112273378
1746,233934.61233019212
1747,191178.28180619178
1748,181635.52710234825
1749,231117.097755696
1760,200529.61200849304
1761,612956.1851373253
1762,341340.47153366066
1768,595754.418573631
1769,233741.80915353878
1770,266277.660708172
1776,209399.43049214533
1781,381015.8418822873
1785,242172.7098396423
1792,228690.98591633036
1798,254902.6174338422
1812,195907.65599165423
1814,242593.3314830089
1817,133872.76111156872
1818,171850.22076472655
1822,128226.3854541299
1823,108702.16314077613
1829,264578.6982532272
1838,190152.57282700844
1845,175424.8544668119
1851,207082.11978639534
1855,269063.89822637546
1856,168582.49704301078
1858,228155.9674115362
1865,210194.33557153016
1866,145528.28362793894
1867,163963.60086940386
1868,219276.4830616907
1876,137844.52129332768
1878,147444.85671143286
1879,148403.11772070325
1882,146830.2580589814
1883,122051.12625799039
1887,109770.8851410269
1895,171670.45880601727
1898,139509.37373210196
1904,72279.02071783475
1908,139481.29943669715
1917,136030.99544726827
1918,110354.25403519836
1920,129480.40981450099
1922,147658.92528117538
1923,169263.18124402122
1931,144602.86862240825
1935,132655.02141656243
1936,128814.43799648469
1939,114231.88411326084
1943,124492.32519183595
1944,124754.68980462011
1946,243925.82437500122
1952,71980.21992574651
1954,112402.18791736009
1958,139219.52323769126
1964,131276.8118314793
1966,124469.03524274842
1969,113286.53803079545
1977,95834.05827047862
1980,95980.60532460397
1984,104928.8045484501
1985,74224.79526258403
1988,105973.97006884433
1989,117278.7965500748
1991,152865.49290976947
1992,128916.86337415947
1997,126322.790251686
1999,182814.53017326532
2003,108026.36966310235
2005,137622.13711133652
2010,116001.56944094945
2012,124274.4335314904
2016,129563.07998843557
2017,98724.49150795661
2022,175153.3712288392
2023,164188.12681280897
2035,133074.57291012997
2036,225602.29301121735
2040,95306.15312782915
2042,181932.41558677884
2043,86659.99989843144
2055,127986.95568837956
2056,112509.40415852869
2059,117967.72524025217
2064,121831.80007355519
2066,149950.02238311508
2070,160226.01583803943
2071,98375.17438109152
2078,279995.61257388094
2080,154212.58459415843
2085,118379.10486675336
2089,152987.5257050257
2090,203747.1582230865
2092,248474.06271522405
2094,241723.55746267503
2095,230476.98099385248
2098,317879.3636974781
2099,269107.3623837754
2103,271064.3261549343
2120,154838.61159271357
2122,166036.54371143458
2123,162847.0443677025
2134,204226.2856218777
2135,128320.61426107002
2136,126401.348937239
2143,127750.04065924793
2145,279692.06743800035
2146,280669.45913991146
2148,220065.64006816383
2155,305607.6537040988
2156,260057.97826793813
2157,139940.6814390971
2159,220954.8416894243
2161,175404.0503271548
2164,187819.48864850635
2165,184164.90147017944
2169,121679.85266137205
2171,116028.06296583152
2180,155669.41452931665
2184,126037.89579022922
2185,100106.3464325314
2188,90661.93128143108
2191,114809.5975131292
2192,95288.03270213323
2196,65373.18643748842
2198,93470.73482755716
2204,153783.93552551186
2210,144687.26299521283
2213,132938.18701853484
2215,354460.9360257691
2219,316326.55114878295
2221,226830.99915616654
2224,209818.69955110876
2228,165170.0483969535
2232,126928.64758167784
2239,117554.98824935422
2246,258987.86873937634
2247,256770.15066524074
2249,137680.98635879112
2251,174750.47402096962
2254,151697.46644057945
2256,221036.02369852838
2259,236612.913789965
2263,258329.46076411247
2266,217633.90043376974
2271,184090.25327463113
2274,152691.65982782663
2275,282817.5268035287
2280,153336.40521808286
2281,118101.01138070764
2291,101929.00911430108
2292,158946.9223973555
2295,143958.78231304552
2297,111641.55135360459
2299,125096.42494217327
2302,125509.53234499802
2303,134516.72683677968
2304,144316.19176503678
2308,155928.29743226597
2312,248196.32026857045
2314,179349.81580892042
2315,198029.7254932177
2316,175231.31175299975
2320,234659.33480407431
2321,266704.22733740153
2322,247516.5597472706
2325,169537.21977406341
2336,372463.3731791236
2340,299771.6215516017
2341,291502.3671406623
2342,376627.799951631
2345,254441.34571382633
2346,176844.82134392118
2347,159516.88290799674
2354,261067.56608065323
2357,183479.05006579534
2359,162304.87135075653
2360,147116.044612667
2361,112261.46745284456
2362,110243.57430301758
2366,123974.40565205304
2367,100004.49917685884
2370,114303.47731541429
2373,106338.94897424105
2376,107808.6355627198
2378,140511.25097183388
2382,267177.40558134764
2387,301600.2730736356
2392,317351.37655145046
2395,292648.42819006514
2396,366569.8059899983
2397,261431.21556190494
2399,323695.53671580617
2401,397002.86612364603
2402,252728.7746848932
2407,205439.9383111778
2411,187539.86109111906
2414,193955.75903921583
2418,287129.38837180985
2419,183852.66740441672
2424,198829.16972723356
2427,161223.289495773
2430,212950.30765432998
2439,220859.71803256642
2441,275381.05304222903
2442,247987.1156303794
2446,475493.028846
2447,359841.49708369834
2452,295078.600847985
2457,341800.2589280924
2458,277590.7043543692
2462,351998.20072283474
2465,181843.9381052092
2467,184723.63800545444
2473,182084.13411763057
2478,194055.47351358063
2479,163240.7092034999
2482,158322.83111111572
2485,133268.08741934347
2488,161318.70847025837
2494,130224.09728703204
2500,295184.5687851036
2509,140016.04446767966
2512,155199.805320178
2514,131223.82980338298
2515,188830.38812015922
2516,240423.3093242983
2518,167312.92299403736
2519,229983.1498078624
2520,171431.06845638264
2527,143786.7027261747
2532,119864.58870145149
2538,131952.90110281296
2539,131959.1564145618
2543,109782.33459382947
2551,131764.8522968128
2554,115575.76539345564
2555,93688.42231619073
2557,76052.09583433234
2561,122254.1606404242
2563,175803.29982763546
2564,146382.75488444392
2570,119439.15827370776
2571,322357.7712246082
2576,160891.13836604016
2582,136706.70919793687
2584,168131.57380056308
2587,117852.64900291363
2589,126700.55836422677
2591,295103.8282989756
2597,112323.85321625708
2602,128490.00913703028
2605,140733.53619083925
2610,180299.12703012736
2611,152182.11503446515
2614,116927.13599353709
2616,221687.3703310658
2617,197996.60180319022
2620,113971.8439802985
2623,100351.28062616175
2631,139733.52119319848
2638,126609.61867612641
2639,107442.75003949786
2645,91976.95303219648
2647,83751.50498750282
2648,115001.2633637719
2650,92913.12777793687
2652,104785.71811738498
2656,103615.84919485352
2658,137575.1245958049
2661,167827.60877177637
2665,150359.24717894619
2673,180159.22856867436
2678,81081.3298085197
2679,94186.9404589406
2680,91517.86780408229
2685,103693.02387060843
2695,125845.83281532477
2698,110077.81560812051
2700,179942.25593164813
2706,132809.21049328928
2708,154229.82045130193
2709,132176.61216384106
2711,130384.0305550126
2718,153932.1299132537
2719,139158.68300419167
2721,170305.55132252333
2725,157075.03691659967
2726,268714.9436207524
2732,202587.72305594262
2733,112970.58380272676
2739,169620.80437007803
2747,178794.92239578144
2751,218955.0196563277
2754,198993.15860897728
2755,231603.73587399238
2756,238180.77134043688
2758,226691.40330627334
2763,194220.07433518668
2764,238490.07891629252
2765,162641.34713761832
2766,150110.79673531037
2768,169462.0185727332
2781,254514.03104192883
2784,183905.9407425631
2785,129006.28088980503
2786,121077.61181756016
2796,220497.80626387894
2797,275096.48679154157
2801,243229.59821043635
2805,258902.77136297547
2806,196076.39140053873
2812,202701.02234601812
2817,118911.29989809959
2822,148349.89565695764
2825,255140.07451455842
2828,152381.4784802384
2831,162816.0089512081
2843,98464.21994377836
2845,110112.17480409774
2847,193694.14385884456
2855,173128.11030016438
2856,131515.5981186467
2859,152606.8622151314
2865,193422.95724823867
2867,173395.16028067627
2869,167032.19228598016
2870,217623.1222289187
2874,113773.8023030861
2876,74153.35273437845
2889,144871.38283185143
2892,273999.4639147983
2895,299848.506499214
2898,233120.0342938584
2901,318766.7826590545
2902,333053.49706781004
2908,174339.97161416238
2909,126630.01877204604
2916,157034.82614937273
2917,84108.37051496064
2919,97071.81409971743
2921,96797.75406998878
2922,181789.84560240453
2925,157470.68237652798
2928,146018.21163076648
